name|student_number|city|grade
STRING|INTEGER|STRING|FLOAT
0_R|0_R|0_R|0_R
===
Ralf Stiebitz|703567|Berlin|2
Christian Pruschke|703568|Potsdam|2.7
Stefanie Braun|703569|Berlin|2.3
Klaudia Fischer|703570|Berlin|3.7
Karolin Putz|703571|Berlin|5
Daniel Heinz|703572|Potsdam|3.3
Jan Kobelt|703573|Potsdam|2.7
Bernd Kroker|703574|Frohnau|1.7
Janina Sontag|703575|Potsdam|2
Nicole Weinhage|703576|Berlin|2
Stephan Loechel|703577|Berlin|2.3
Kristin Juncken|703578|Berlin|1.7
Susanne Beer|703579|Berlin|1.3
Niklas Grein Groth|703580|Potsdam|2
Erik Flantz|703581|Berlin|2.7
Mandy Gorlitz|703582|Berlin|2
Sarah Zimmermann|703583|Berlin|3
Alexander Kambs|703584|Potsdam|1.7
Tobias Freudenberger|703585|Potsdam|3.7
Katrin Koenig|703586|Frohnau|2.3
Ralph Luebs|703587|Potsdam|2
Torsten Heinrich|703588|Berlin|1.3
Kristin Conradi|703589|Berlin|1.7
Klaudia Zirme|703590|Berlin|2.3
Martina Schmitt|703591|Berlin|2.3
Eric Beckmann|703592|Potsdam|2
Sabrina Koch|703593|Berlin|2.7
Robert Scheel|703594|Berlin|1.7
Juergen Barth|703595|Berlin|1.7
Anne Henschel|703596|Potsdam|1
Karin Schulze|703597|Potsdam|3
Frank Schweitzer|703598|Frohnau|3.3
Mathias Eigenwillig|703599|Potsdam|1.7
Anna Moeller|703600|Berlin|2.3
Janina Geisler|703601|Berlin|2
Florian Steinberg|703602|Berlin|2
Ute Maelzer|703603|Berlin|3
Sophia Loeffler|703604|Potsdam|2.3
Ren� Zobel|703605|Berlin|2
Sabine Kohl|703606|Berlin|2
Yvonne Kusch|703607|Berlin|3
Dirk Krein|703608|Potsdam|3
Maik Tintzmann|703609|Potsdam|3.3
Dominik Mueller|703610|Frohnau|1.3
Patrick Neureuther|703611|Potsdam|1.3
Vanessa Rogge|703612|Berlin|1.3
Uta Budig|703613|Berlin|1.7
Diana Walter|703614|Berlin|2
Ralf Weller|703615|Berlin|2.7
Daniela Haering|703616|Potsdam|2
Ulrich Kobelt|703617|Berlin|2
Thorsten Girschner|703618|Berlin|2.7
Felix Trueb|703619|Berlin|1.3
Jan Kade|703620|Potsdam|2.7
Franziska Kensy|703621|Potsdam|2
Sophia Ladeck|703622|Frohnau|1.7
Florian Wesack|703623|Potsdam|2.3
Daniela Weimer|703624|Berlin|3.3
Lukas Ruppersberger|703625|Berlin|1.3
