1 5857.73 8738.64 1589 6762 3100.73 1015.09
2 8624.27 12077.3 1561.91 8796.09 3076.64 965.545
3 9198.55 12516.2 613.455 9561.73 3255.82 628.182
4 9540.82 12077.3 617.727 9306.64 3112.18 607.818
5 10494.2 14873.6 638.455 10534.1 3171 661.818
6 10031.5 12932.4 608.727 12498.2 3102.73 643.727
7 11513.9 14562 606.727 12457.3 3377.82 885.818
8 11393 13347.5 1498.36 15158.4 3371.91 664
9 12140.5 14344.5 658.636 15024 3348.64 760.727
10 14606 16824.6 701.727 18616.1 3464 866.273
11 14514.3 17109.4 1723.55
