rnd|mostlyDefault
INTEGER|INTEGER
0_R|1_R
===
1969616161|0
1560901114|0
603994884|0
115559082|0
662390113|0
44720079|0
1907920480|0
1373988953|0
312481881|0
1780949028|0
1504680419|0
2022495693|0
900769098|0
611193667|0
1233934059|0
1697844541|0
1730823474|0
314810648|0
1497777849|0
1844890849|0
1039417039|0
1715314892|0
419428185|0
1797964175|0
1743225890|0
477729509|0
1847906979|0
529802122|0
242375615|0
1102182324|0
918387675|0
64508128|0
515599791|0
1522382559|0
180067211|0
1177989904|0
1567102638|0
2087987691|0
404495209|0
1879584519|0
1721453071|0
1909175628|0
1754596565|0
474738522|0
372885648|0
841046976|0
25099415|0
2103709122|0
1155857624|0
1522877264|0
1801116323|0
47791015|0
1090708508|0
73060861|0
1845755191|1217492490
686450750|0
550790370|0
1546178522|0
1216252873|0
793165985|0
500877199|0
2134640548|0
857674113|0
1016476990|0
1509539459|0
1037741324|0
46983246|0
929158450|0
978245367|0
451478455|0
661259321|0
552214791|0
213170436|0
268372238|0
1026953313|0
586056084|0
1109419214|0
1052052728|0
542281558|1603025760
117793191|0
427446345|0
195914234|1076929471
165584206|0
1518154853|0
268975095|0
2011339397|0
57121956|0
819765465|0
1410034272|0
1273374829|0
1612931450|0
1910911471|0
1260531729|0
323121915|1763102814
779904813|0
622587540|0
1360863240|0
826888059|0
1551745990|0
191624959|0
1278366514|0
65521664|0
743839750|0
1491536950|0
333893902|0
1770793063|0
2077593034|0
1443313117|0
675362144|0
472390945|0
1561106308|0
1102808489|0
668305179|0
1726690514|2021302239
473479694|0
937280274|0
1590546264|0
530601650|0
1757045739|0
853096888|0
1803976479|0
1222493541|0
616524711|0
917024560|0
1545615456|0
1396429524|0
1539612101|0
758995048|0
75833935|0
943874443|0
950620008|0
1354200449|0
1009396107|0
1694459758|1517413401
698253752|0
1343290010|0
1317769174|0
628363138|0
639119479|0
1993131318|0
1100754083|0
52742139|0
948456159|0
1769059262|0
1779432653|0
1421935853|0
558855888|0
1222495269|0
1952537504|0
168417979|0
2075592157|0
1609030335|0
1390911520|0
544633220|0
378571248|0
789043329|0
1941062744|0
1918183349|0
1548038377|0
2016896679|0
714574144|0
351174737|0
1223613481|0
1723970252|0
2045634496|0
1921867233|0
919776614|0
1215920022|0
402746723|0
1558896093|0
1061567692|0
1503500807|0
1611638232|12453395
2010023851|0
1125076421|0
1243587237|0
1284476056|0
1683932310|0
318598859|0
1089529912|0
1852350289|1459921307
246707368|0
551076600|0
1095778162|0
791340589|0
929647848|0
1884821491|36460401
584919685|0
700347549|0
1285376220|0
454332717|363668808
1414921693|0
1636550958|0
1677946198|0
991408297|0
1534701806|0
1452329783|0
1911184911|0
603138180|0
1855076506|907010909
1322597356|0
1664705872|0
1211093665|0
786751940|0
1527246075|464949552
188686439|0
2030339178|1635223957
664238483|0
1872618749|0
201454389|0
1753768396|0
1577485390|0
448161757|0
157361348|1773333904
525779904|1180900680
1239502346|0
1087009196|0
263117747|0
1824422032|0
1787356745|0
1548493968|0
131271101|0
1054794790|0
1037561278|0
1809217299|0
2046203088|0
424779436|0
1114063434|0
1809904351|0
1027917616|0
821656292|0
985018060|0
545139840|0
2032749958|0
1771770000|0
2072385915|0
73952749|0
1654625530|0
589140750|0
1946571498|0
1856079919|0
195425498|479777555
1376573240|0
156758029|0
352786846|1234005700
1902353145|2103840960
1396260375|0
1439796042|0
17987244|0
1073198759|0
1079669139|0
1566481212|0
1204469860|0
