numbers|mostlyDefault
INTEGER|INTEGER
0_R|1_R
===
1826503924|0
1580319700|0
305540838|0
177063674|0
1522569797|0
1822712638|0
1294301121|0
1640521515|0
1435780579|0
513463124|0
1130362471|2101566382
941841210|0
460497147|0
102028339|0
892454974|0
1124495251|0
1542723077|0
170075517|0
2075380917|0
291879859|1629308559
866892126|1268609208
305759098|0
367669847|0
865652966|0
307474300|0
1712069044|0
1658300759|230263467
414592698|0
1681903282|0
832523721|0
1882935275|0
1360923558|0
265359773|0
40992466|0
1537987233|0
1787929570|1751153261
1863705104|0
684804706|0
1280967437|0
1152002035|0
1198267830|0
263846260|0
2093843246|0
1658764978|0
365874600|0
838814572|0
635776581|0
1908597677|0
1008890090|175701621
563673850|1896000280
52993888|0
1875782216|0
869432948|0
420663736|0
593951534|0
1176907248|515120397
2132732780|0
104768645|0
1591499947|0
1667152414|0
937292366|0
1326951574|0
880592324|0
1202652139|0
1367944040|0
271095909|1574459811
843098061|0
1084165497|0
955900615|0
2124065498|442163807
88683884|0
6684798|0
240428111|0
35043482|0
1665449776|0
606302711|0
873858055|0
153742709|0
367416740|0
1882748145|0
717416559|0
420410629|0
1611046713|0
1586849507|0
841074365|0
57514599|0
616273108|0
826323497|0
162283245|0
60289407|0
345992263|984681909
1099575611|0
1387240981|0
1226584587|0
154744103|0
607701374|0
1497680497|0
997842164|0
1691866871|0
306097464|0
974424015|0
1780550755|0
312782262|0
1214852126|1440694738
1815594238|0
1978232038|0
1821154837|0
541968645|0
2131974747|356030714
41087929|0
277233142|0
701907658|0
461498558|0
1888279855|0
141273518|0
1302572923|0
1945794454|0
757546626|2092189286
2128896420|0
2108077699|0
817836033|0
327405035|0
1060169663|0
57593366|0
1553989623|0
1214913766|0
665294740|0
904186472|0
65272282|390712793
209677963|0
1210283936|0
1039696297|0
1990228719|716964080
1523066199|0
107064775|0
1658339309|0
1353814589|0
1928219612|0
52824306|0
1338305689|0
1969307542|0
330057448|0
2040213347|0
283322452|0
70853655|0
34003217|0
1585895376|0
2016648109|0
791549843|0
1567308148|0
1977242161|0
1609385876|0
1894713184|0
889928176|0
1666979243|0
1301219159|0
2104841942|1579441515
184790335|0
57921983|0
22630576|1977820337
394468299|0
1268205919|0
1062326874|0
237213370|0
643788470|0
1169391649|0
1895552679|0
1997603060|0
950127614|0
1948376985|0
1188425101|0
771951508|0
130950785|0
1081154800|0
1055273960|0
201804440|0
1115158018|0
493685688|0
70968901|1856669686
1906707861|0
2060993837|0
2048211062|0
1368610090|0
1808223373|0
790655590|0
888105685|0
961958884|0
748013884|0
1072896020|0
1019880867|0
770644461|0
1467364319|950885666
140603138|0
1832971335|0
1704577689|0
784391609|0
854879336|792647792
1452646720|0
634511021|0
1805006950|0
1253540057|0
1822936122|0
429474810|0
1384490842|0
756607274|0
1484748771|0
1586295282|0
1871765292|1449427880
1978434459|0
1657264184|0
1630989506|0
1891944648|0
1557991598|0
852115948|0
1552684373|0
201163541|0
1740221633|0
367159609|0
949177425|0
665634005|0
1387040476|0
1719821886|0
2132998325|1474490427
1527643615|0
1405309573|0
1690092366|0
164551576|0
112705262|0
995255439|0
799062597|0
1917712212|0
101311848|0
474515071|0
199703375|0
1485802691|0
1231122345|0
1684452146|1963520230
924614325|0
955403990|0
1515402957|0
434394861|0
438909848|0
1259863958|0
1992386460|0
1291025796|0
665064683|0
46066353|0
883763781|0
1032224293|0
995243778|1870687515
1549397786|0
271781121|0
567582017|0
