C_LAST|C_ID|O_ID|O_ENTRY_D|O_OL_CNT|REVENUE
STRING|INTEGER|INTEGER|STRING|INTEGER|FLOAT
0_R|0_R|0_R|0_R|0_R|0_R
===
CLName2|45|2|2013-09-16|5|15.1499996
CLName2|45|1|2013-09-16|5|15.1499996
CLName1|44|2|2013-09-16|5|15.1499996
CLName1|44|1|2013-09-16|5|15.1499996
CLName2|43|2|2013-09-16|5|15.1499996
CLName2|43|1|2013-09-16|5|15.1499996
CLName1|42|2|2013-09-16|5|15.1499996
CLName1|42|1|2013-09-16|5|15.1499996
CLName2|41|1|2013-09-16|5|15.1499996
CLName2|39|2|2013-09-16|5|15.1499996
CLName2|39|1|2013-09-16|5|15.1499996
CLName1|38|2|2013-09-16|5|15.1499996
CLName1|38|1|2013-09-16|5|15.1499996
CLName2|37|2|2013-09-16|5|15.1499996
CLName2|37|1|2013-09-16|5|15.1499996
CLName2|35|2|2013-09-16|5|15.1499996
CLName2|35|1|2013-09-16|5|15.1499996
CLName1|34|2|2013-09-16|5|15.1499996
CLName1|34|1|2013-09-16|5|15.1499996
CLName2|33|2|2013-09-16|5|15.1499996
CLName2|33|1|2013-09-16|5|15.1499996
CLName1|32|2|2013-09-16|5|15.1499996
CLName2|31|2|2013-09-16|5|15.1499996
CLName2|31|1|2013-09-16|5|15.1499996
CLName1|30|2|2013-09-16|5|15.1499996
CLName2|9|2|2013-09-16|5|15.1499996
CLName2|5|1|2013-09-16|5|15.1499996
CLName2|9|1|2013-09-16|5|15.1499996
CLName1|8|4|2013-09-16|5|15.1499996
CLName1|8|3|2013-09-16|5|15.1499996
CLName1|8|2|2013-09-16|5|15.1499996
CLName1|8|1|2013-09-16|5|15.1499996
CLName1|7|3|2013-09-16|5|15.1499996
CLName1|7|2|2013-09-16|5|15.1499996
CLName1|7|1|2013-09-16|5|15.1499996
CLName1|6|4|2013-09-16|5|15.1499996
CLName2|21|2|2013-09-16|5|15.1499996
CLName1|6|3|2013-09-16|5|15.1499996
CLName2|27|1|2013-09-16|5|15.1499996
CLName1|6|2|2013-09-16|5|15.1499996
CLName1|6|1|2013-09-16|5|15.1499996
CLName2|5|5|2013-09-16|5|15.1499996
CLName2|5|4|2013-09-16|5|15.1499996
CLName2|5|3|2013-09-16|5|15.1499996
CLName2|3|5|2013-09-16|5|15.1499996
CLName2|5|2|2013-09-16|5|15.1499996
CLName1|2|5|2013-09-16|5|15.1499996
CLName1|32|1|2013-09-16|5|15.1499996
CLName1|2|4|2013-09-16|5|15.1499996
CLName1|2|2|2013-09-16|5|15.1499996
CLName1|2|1|2013-09-16|5|15.1499996
CLName1|1|2|2013-09-16|5|15.1499996
CLName1|1|3|2013-09-16|5|15.1499996
CLName1|36|2|2013-09-16|5|15.1499996
CLName1|1|4|2013-09-16|5|15.1499996
CLName1|1|1|2013-09-16|5|15.1499996
CLName1|2|3|2013-09-16|5|15.1499996
CLName1|1|5|2013-09-16|5|15.1499996
CLName2|4|2|2013-09-16|5|15.1499996
CLName2|3|1|2013-09-16|5|15.1499996
CLName2|4|4|2013-09-16|5|15.1499996
CLName2|3|2|2013-09-16|5|15.1499996
CLName2|3|3|2013-09-16|5|15.1499996
CLName2|4|1|2013-09-16|5|15.1499996
CLName1|7|4|2013-09-16|5|15.1499996
CLName2|41|2|2013-09-16|5|15.1499996
CLName2|3|4|2013-09-16|5|15.1499996
CLName2|4|3|2013-09-16|5|15.1499996
CLName2|9|4|2013-09-16|5|15.1499996
CLName1|10|1|2013-09-16|5|15.1499996
CLName1|10|2|2013-09-16|5|15.1499996
CLName2|9|3|2013-09-16|5|15.1499996
CLName2|11|1|2013-09-16|5|15.1499996
CLName2|11|2|2013-09-16|5|15.1499996
CLName1|12|1|2013-09-16|5|15.1499996
CLName1|36|1|2013-09-16|5|15.1499996
CLName1|12|2|2013-09-16|5|15.1499996
CLName1|28|2|2013-09-16|5|15.1499996
CLName2|13|1|2013-09-16|5|15.1499996
CLName2|13|2|2013-09-16|5|15.1499996
CLName1|14|1|2013-09-16|5|15.1499996
CLName1|14|2|2013-09-16|5|15.1499996
CLName2|15|1|2013-09-16|5|15.1499996
CLName2|15|2|2013-09-16|5|15.1499996
CLName1|16|1|2013-09-16|5|15.1499996
CLName1|18|2|2013-09-16|5|15.1499996
CLName2|23|1|2013-09-16|5|15.1499996
CLName1|16|2|2013-09-16|5|15.1499996
CLName1|40|1|2013-09-16|5|15.1499996
CLName2|17|1|2013-09-16|5|15.1499996
CLName2|17|2|2013-09-16|5|15.1499996
CLName1|18|1|2013-09-16|5|15.1499996
CLName2|19|1|2013-09-16|5|15.1499996
CLName2|19|2|2013-09-16|5|15.1499996
CLName1|20|1|2013-09-16|5|15.1499996
CLName1|20|2|2013-09-16|5|15.1499996
CLName2|21|1|2013-09-16|5|15.1499996
CLName1|22|1|2013-09-16|5|15.1499996
CLName1|22|2|2013-09-16|5|15.1499996
CLName2|23|2|2013-09-16|5|15.1499996
CLName1|40|2|2013-09-16|5|15.1499996
CLName1|24|1|2013-09-16|5|15.1499996
CLName1|24|2|2013-09-16|5|15.1499996
CLName2|25|1|2013-09-16|5|15.1499996
CLName2|25|2|2013-09-16|5|15.1499996
CLName1|26|1|2013-09-16|5|15.1499996
CLName1|26|2|2013-09-16|5|15.1499996
CLName2|27|2|2013-09-16|5|15.1499996
CLName1|28|1|2013-09-16|5|15.1499996
CLName2|4|5|2013-09-16|5|15.1499996
CLName2|29|1|2013-09-16|5|15.1499996
CLName2|29|2|2013-09-16|5|15.1499996
CLName1|30|1|2013-09-16|5|15.1499996
