73003 79769 88690 94839 104318 118570 129057 140411 153266 160769 
73942 78386 90673 110141 116797 133644 149025 164315 177739 0 
70631 82173 95836 113705 120993 137364 0 0 0 0 
72870 83638 99480 115557 127978 0 0 0 0 0 
75885 86780 106528 119067 0 0 0 0 0 0 
78812 98316 114059 0 0 0 0 0 0 0 
85222 98417 0 0 0 0 0 0 0 0 
84607 101254 0 0 0 0 0 0 0 0 
88366 107141 0 0 0 0 0 0 0 0 
88133 0 0 0 0 0 0 0 0 0 
85016 0 0 0 0 0 0 0 0 0 
87902 0 0 0 0 0 0 0 0 0 
86650 0 0 0 0 0 0 0 0 0 
86687 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
