1,1,DName1,DStreet1-1,DStreet2-1,D_City1,D_State1,D_Zip1,0.05,0.0,6
2,1,DName2,DStreet1-2,DStreet2-2,D_City2,D_State2,D_Zip2,0.05,0.0,5
3,1,DName3,DStreet1-3,DStreet2-3,D_City3,D_State3,D_Zip3,0.05,0.0,3
4,1,DName4,DStreet1-4,DStreet2-4,D_City4,D_State4,D_Zip4,0.05,0.0,3
5,1,DName5,DStreet1-5,DStreet2-5,D_City5,D_State5,D_Zip5,0.05,0.0,3
6,1,DName6,DStreet1-6,DStreet2-6,D_City6,D_State6,D_Zip6,0.05,0.0,3
7,1,DName7,DStreet1-7,DStreet2-7,D_City7,D_State7,D_Zip7,0.05,0.0,3
8,1,DName8,DStreet1-8,DStreet2-8,D_City8,D_State8,D_Zip8,0.05,0.0,3
9,1,DName9,DStreet1-9,DStreet2-9,D_City9,D_State9,D_Zip9,0.05,0.0,3
10,1,DName10,DStreet1-10,DStreet2-10,D_City10,D_State10,D_Zip10,0.05,0.0,3
1,2,DName11,DStreet1-11,DStreet2-11,D_City11,D_State11,D_Zip11,0.05,0.0,3
2,2,DName12,DStreet1-12,DStreet2-12,D_City12,D_State12,D_Zip12,0.05,0.0,3
3,2,DName13,DStreet1-13,DStreet2-13,D_City13,D_State13,D_Zip13,0.05,0.0,3
4,2,DName14,DStreet1-14,DStreet2-14,D_City14,D_State14,D_Zip14,0.05,0.0,3
5,2,DName15,DStreet1-15,DStreet2-15,D_City15,D_State15,D_Zip15,0.05,0.0,3
6,2,DName16,DStreet1-16,DStreet2-16,D_City16,D_State16,D_Zip16,0.05,0.0,3
7,2,DName17,DStreet1-17,DStreet2-17,D_City17,D_State17,D_Zip17,0.05,0.0,3
8,2,DName18,DStreet1-18,DStreet2-18,D_City18,D_State18,D_Zip18,0.05,0.0,3
9,2,DName19,DStreet1-19,DStreet2-19,D_City19,D_State19,D_Zip19,0.05,0.0,3
10,2,DName20,DStreet1-20,DStreet2-20,D_City20,D_State20,D_Zip20,0.05,0.0,3
