"1","1","57","mohpctzykksnzkaiuuxesith","iqxxebojdsowtznvmxacumbr","ykfheqcayurysocpkxqwgpcw","ltexlmrqmhfuwsxvdrvwxnjq","kcwyahgjzkwfkrcxobjrtfyq","knaqnhrdzkuzueqndujfyqzv","elvmbqalmuciayuzethchlwq","mfxnqwtdhidzgejidpkyifta","wrhgyrjqbcfgkyofsvnudmtn","lsagbajzkauhcjcaujiqyptv","0","0","0","fxmwwnqnqqpuxhvrqldaxbprxbufupots"
"2","1","33","alxeplbxtrhlvqajwkubboub","oetglsaqekxhlvxzveqvaxvu","ixxmibubfdsxivqlikuqhyie","bspnazekdxrhilkqaoycuime","vljjaouuvmekkzebjghoqaai","rmogbgmaqdddwfhmpnujcxjy","daepiqvzerwhhuybfyvljfxe","lhsbavpvuakkhgvvjeacnchc","tkxilcmyrcishqamqekmoxoy","mpovcognyualvpkrxuytcozw","0","0","0","ssyjxknkekzvacgznyjqnioxldgeqcuhoakyf"
"3","1","62","rapnelxavmuajirfbwevncbq","isdnvojyyqnmbqrpiiwftrsz","tabdvovsfojevkojscbzdwwj","afnxiwjjptgmmpsuxiavdduk","fbnvaftejinnofcnlbnuowlp","twzdkucmcipetoyivnktnlpp","cqrnkjlndvlczvlihsreuctb","rznzvgfpyxgspgpshvyawmrj","rkecgugfzqjcsjinxztvdodi","mdjdtmdphskzqckuvauevisn","0","0","0","wjdeesjmyxhpoymcqvoqkuoipzfzvfvazqzktdszwwhx"
"4","1","92","xddvirwzcvgfouibayfsuxrd","jkntmhdmgixaiykltnngxozc","apbcrifkldaqsmwkehumjcpa","omuawswcwhdzyyftdpbesqei","ezufdmfnpellowqifevawcbp","cdebdpzswvirizllarkgwbhc","tqopgdewsfztlhuoxrkhycoz","taylyhcteokyyqcckjckjmyu","zhdmxpkrcpiiqfxuuiicnesq","lmrwynvmrsxhqogkafzfxfia","0","0","0","suelviopxymozvqzmtcyljfkufgxmnxwohlxfvxecfsoxyxezz"
"5","1","79","epzvzdeeuvkqczfyhlswmtrc","fsvxfjhppepcmafgfgxviqsw","wplhdikptspcxpipvzbphaen","qvuryefvhatzucnvvqogcuii","wyyacyebgmcyzlqznjgbjsiv","xbuxjvrqsushnscfsocbtbss","xdzrmpdvwhrmskerzqppusnq","madlykeqqqwoiifhticvxqus","cfjzvnlzntdkvdtbzhultzod","japgshpwthrxqyhjfzexfejp","0","0","0","mgowpifkkdycpkgycosllkheldu"
"6","1","97","tgdmesjauswzeephzwakmoio","jyxbpweoywfnyjmchhsdgkcc","hhweksvtpevxhczgxawysyom","lmhylhbvfgzqaktcdynjqwmn","tdymahembareraibvqgvcszj","eeabmcgvexmyovsosjlhovev","tzktlzrylouhnnokeonbbdfw","lwxbrjtmhmmtrrhxfjremsbh","uqhsigroctpbcpteczsnqrux","wicdjwcscjiorjtaauhtyyag","0","0","0","hlgjxelpnqtaigkxpkvcbnirfkit"
"7","1","98","mvtapoqbccmapthwdfeecvxa","lmfweftxvxzkxokhlrwsoolk","bbfupjqhmljgubhdrvagnmin","ysqsrddqtotspprxobzajqbo","jqckyisumsgwixjlawgorkyu","tytpkabioswsfakspgcluqfj","eyodejljszdsplwtmzcdezzq","dajdnspazzntqplkrnkcinob","smwdcxagtsaaakmblhzjuzvm","mewwzabtbxjipjstuoocmvsp","0","0","0","xtftaqqxdlovmhtfprebcpijsrbmstgflncihhypeniylha"
"8","1","99","bxuqgfkouuugerpxevadytpy","hwocnbexmzfcbaustxhrbavp","blygwuyicuaequpvtrkgckxz","mxqkprtwhdyyfkfehnhztrxv","ulfnrfqirqfxewajmszkrihp","kmxddvmimyrxghpkofydmqxt","pirbwlognzcxmyotyqzjkmpx","slfnhoynzpswnfykmczbfopx","evzmealpouopgdwhmlbqvahl","bvwxezetbvjahbsaelyykdcj","0","0","0","bpjbsyetshfdstmfxxyfyiacrhri"
"9","1","95","xicxqqvxwtzsyhqbufzfhlcr","bqvzeenywwxhobllsmawvijm","sybysqzcvhhjivietyeocfnc","wsjbpwlfigypsjssdchyfxyq","nnrsqnszpfkzrdifnsbdlnyv","jhnvtkjmavxjzlgngjsjcvpq","lislanprmbcqhbrdzzkiqumg","ebmvniizxmgugyhwunmbymtc","knlfzdzibrbjfbvhtpkgfzpo","vdynhbhxalilajuvhvfsmfjz","0","0","0","zphwrzcsigzxtmedneymdxlfykifk"
"10","1","28","colilrkwztlxblksrsbktbnk","aekbttxchtmsfnucriaxzvwx","gkvktjqwemxadrkyrwxtbyyf","zgisvwuzavujwbeusgghxrvr","wnfxlnrriufrjjvvcbogolzk","doohiviizvifouewkeatvhpd","cxgejdayhpqiwivmbuudmjkn","gcftjxofnoelgqcodafgdwzb","cnrxbhzwiiejfxnjcrryzgyq","pocgfpgthbopwehzihnjnfdm","0","0","0","uoymthhyphaghajxnwwbnsqotjwewz"
