1,1,1,1,2013-09-16,1,5,1
2,1,1,2,2013-09-16,2,5,0
3,1,1,3,2013-09-16,3,5,0
4,1,1,4,2013-09-16,4,5,0
5,1,1,5,2013-09-16,5,5,0
1,2,1,6,2013-09-16,1,5,1
2,2,1,7,2013-09-16,2,5,0
3,2,1,8,2013-09-16,3,5,0
4,2,1,9,2013-09-16,4,5,0
1,3,1,10,2013-09-16,1,5,1
2,3,1,11,2013-09-16,2,5,0
1,4,1,12,2013-09-16,1,5,1
2,4,1,13,2013-09-16,2,5,0
1,5,1,14,2013-09-16,1,5,1
2,5,1,15,2013-09-16,2,5,0
1,6,1,16,2013-09-16,1,5,1
2,6,1,17,2013-09-16,2,5,0
1,7,1,18,2013-09-16,1,5,1
2,7,1,19,2013-09-16,2,5,0
1,8,1,20,2013-09-16,1,5,1
2,8,1,21,2013-09-16,2,5,0
1,9,1,22,2013-09-16,1,5,1
2,9,1,23,2013-09-16,2,5,0
1,10,1,24,2013-09-16,1,5,1
2,10,1,25,2013-09-16,2,5,0
1,1,2,26,2013-09-16,1,5,0
2,1,2,27,2013-09-16,2,5,1
1,2,2,28,2013-09-16,1,5,0
2,2,2,29,2013-09-16,2,5,1
1,3,2,30,2013-09-16,1,5,0
2,3,2,31,2013-09-16,2,5,1
1,4,2,32,2013-09-16,1,5,0
2,4,2,33,2013-09-16,2,5,1
1,5,2,34,2013-09-16,1,5,0
2,5,2,35,2013-09-16,2,5,1
1,6,2,36,2013-09-16,1,5,0
2,6,2,37,2013-09-16,2,5,1
1,7,2,38,2013-09-16,1,5,0
2,7,2,39,2013-09-16,2,5,1
1,8,2,40,2013-09-16,1,5,0
2,8,2,41,2013-09-16,2,5,1
1,9,2,42,2013-09-16,1,5,0
2,9,2,43,2013-09-16,2,5,1
1,10,2,44,2013-09-16,1,5,0
2,10,2,45,2013-09-16,2,5,1
