"1","1","1","1","1","2013-08-22 10:12:47.761508","10.0","awpmqopaeqicmvorn"
"2","1","1","1","1","2013-08-22 10:12:47.762517","10.0","phfvdnrawgypczkgbyryls"
"3","1","1","1","1","2013-08-22 10:12:47.763828","10.0","xmlyhtkfnuuuj"
"4","1","1","1","1","2013-08-22 10:12:47.765172","10.0","gmtkdpcygpcckys"
"5","1","1","1","1","2013-08-22 10:12:47.766440","10.0","oybyaahsldfxcybmcins"
"6","1","1","1","1","2013-08-22 10:12:47.767761","10.0","omdltenndjve"
"7","1","1","1","1","2013-08-22 10:12:47.769039","10.0","dawfxogbdxmz"
"8","1","1","1","1","2013-08-22 10:12:47.770399","10.0","vsykydzitqctuasyllu"
"9","1","1","1","1","2013-08-22 10:12:47.771787","10.0","ahsygzupdqsilaw"
"10","1","1","1","1","2013-08-22 10:12:47.772977","10.0","ufxldenwgkjikfhc"
