1,1,1,0,72596,1,2013-09-16,5,0.00,yhgedxuwtsapqgoixlhsbano
1,1,1,2,49468,1,2013-09-16,5,0.00,ovpkwsttctouudzhsrkxfccd
1,1,1,4,61859,1,2013-09-16,5,0.00,natxotpbyvcigsofpychclre
1,1,1,6,5441,1,2013-09-16,5,0.00,ughugxrqcroysfhodgginugw
2,1,1,1,93425,1,2013-09-16,5,0.00,chtswphnsrxpxkqmsqntcreq
2,1,1,3,49198,1,2013-09-16,5,0.00,sigcjiinvkgbkhegpwjliehq
2,1,1,5,30754,1,2013-09-16,5,0.00,cqqygameegdhwraqcypylktf
3,1,1,1,51071,1,2013-09-16,5,0.00,vyhhvlaxowjzwiznejvbshnp
3,1,1,3,50996,1,2013-09-16,5,0.00,xcbsghoordlfckiuxdqknkux
3,1,1,5,71922,1,2013-09-16,5,0.00,wepwacknfdywzlyfpagtimsp
